load_id,predicted_rate
TE-002587,1228.07
TE-002588,508.38
TE-002589,947.82
TE-002590,3412.25
TE-002591,2291.67
TE-002592,839.58
TE-002593,633.52
TE-002594,1180.48
TE-002595,2013.25
TE-002596,3532.64
TE-002597,1029.97
TE-002598,2838.55
TE-002599,2269.11
TE-002600,3249.14
TE-002601,823.95
TE-002602,5181.16
TE-002603,1990.69
TE-002604,4911.47
TE-002605,747.22
TE-002606,1324.58
TE-002607,1641.31
TE-002608,4492.27
TE-002609,3341.15
TE-002610,1609.43
TE-002611,2507.44
TE-002612,2483.79
TE-002613,6007.46
TE-002614,769.67
TE-002615,1577.7
TE-002616,3226.58
TE-002617,2051.44
TE-002618,1271.92
TE-002619,1143.33
TE-002620,2548.66
TE-002621,1124.96
TE-002622,2134.83
TE-002623,811.63
TE-002624,1600.71
TE-002625,2733.58
TE-002626,413.43
TE-002627,1867.45
TE-002628,461.07
TE-002629,2978.61
TE-002630,3939.93
TE-002631,771.52
TE-002632,273.2
TE-002633,1483.36
TE-002634,2169.11
TE-002635,5139.8
TE-002636,1922.56
TE-002637,1492.41
TE-002638,613.32
TE-002639,1839.42
TE-002640,2622.14
TE-002641,5273.24
TE-002642,2703.34
TE-002643,3218.71
TE-002644,912.1
TE-002645,3201.67
TE-002646,1101.87
TE-002647,1372.62
TE-002648,1845.64
TE-002649,3905.45
TE-002650,1400.57
TE-002651,2684.12
TE-002652,1820.82
TE-002653,2787.56
TE-002654,1104.88
TE-002655,1765.32
TE-002656,1791.98
TE-002657,1897.38
TE-002658,4298.88
TE-002659,1482.74
TE-002660,3407.98
TE-002661,1599.57
TE-002662,1979.49
TE-002663,777.53
TE-002664,5360.47
TE-002665,2440.37
TE-002666,1843.1
TE-002667,223.49
TE-002668,2995.05
TE-002669,1663.81
TE-002670,1445.17
TE-002671,3486.33
TE-002672,467.18
TE-002673,3710.05
TE-002674,1787.91
TE-002675,2931.99
TE-002676,5831.62
TE-002677,1787.39
TE-002678,2709.53
TE-002679,3882.61
TE-002680,1634.85
TE-002681,541.73
TE-002682,5308.14
TE-002683,1115.89
TE-002684,5780.72
TE-002685,1357.19
TE-002686,2745.89
TE-002687,883.94
TE-002688,2490.14
TE-002689,1761.53
TE-002690,1594.66
TE-002691,5271.71
TE-002692,3901.38
TE-002693,2893.42
TE-002694,1900.89
TE-002695,1256.53
TE-002696,1688.85
TE-002697,1060.49
TE-002698,1776.19
TE-002699,4722.54
TE-002700,359.74
TE-002701,1905.74
TE-002702,4770.35
TE-002703,2037.9
TE-002704,523.55
TE-002705,1319.15
TE-002706,3781.51
TE-002707,945.55
TE-002708,1486.14
TE-002709,736.64
TE-002710,2943.29
TE-002711,1361.24
TE-002712,1932.37
TE-002713,1123.77
TE-002714,1350.25
TE-002715,614.44
TE-002716,1344.78
TE-002717,699.22
TE-002718,1018.97
TE-002719,2162.14
TE-002720,2305.7
TE-002721,4870.31
TE-002722,2465.95
TE-002723,1526.28
TE-002724,2384.61
TE-002725,2685.12
TE-002726,967.14
TE-002727,5100.44
TE-002728,4280.78
TE-002729,4548.97
TE-002730,3249.98
TE-002731,1548.5
TE-002732,2620.03
TE-002733,2080.17
TE-002734,3774.69
TE-002735,644.1
TE-002736,3427.16
TE-002737,3457.71
TE-002738,3982.02
TE-002739,1110.38
TE-002740,5360.41
TE-002741,725.92
TE-002742,672.18
TE-002743,643.02
TE-002744,1522.09
TE-002745,1568.94
TE-002746,4030.0
TE-002747,3396.53
TE-002748,849.08
TE-002749,652.13
TE-002750,4109.32
TE-002751,1594.12
TE-002752,1911.07
TE-002753,1955.69
TE-002754,635.07
TE-002755,2234.29
TE-002756,980.88
TE-002757,652.19
TE-002758,990.24
TE-002759,2160.6
TE-002760,3465.2
TE-002761,647.81
TE-002762,2137.53
TE-002763,1517.48
TE-002764,2328.65
TE-002765,946.23
TE-002766,2129.43
TE-002767,2132.48
TE-002768,2977.03
TE-002769,590.68
TE-002770,3620.17
TE-002771,4016.95
TE-002772,2260.85
TE-002773,998.47
TE-002774,1546.13
TE-002775,3778.77
TE-002776,5048.83
TE-002777,1583.13
TE-002778,1985.32
TE-002779,5536.44
TE-002780,2202.12
TE-002781,1523.72
TE-002782,2362.19
TE-002783,1097.49
TE-002784,1558.56
TE-002785,4028.21
TE-002786,4129.2
TE-002787,1834.64
TE-002788,939.63
TE-002789,3469.63
TE-002790,2390.12
TE-002791,3722.14
TE-002792,637.76
TE-002793,2472.02
TE-002794,807.63
TE-002795,1299.4
TE-002796,386.17
TE-002797,3638.82
TE-002798,4117.83
TE-002799,2375.86
TE-002800,2846.66
TE-002801,2570.8
TE-002802,1469.1
TE-002803,480.67
TE-002804,2188.26
TE-002805,2106.63
TE-002806,5345.68
TE-002807,785.17
TE-002808,1037.13
TE-002809,3938.49
TE-002810,5713.77
TE-002811,4402.02
TE-002812,1910.91
TE-002813,630.88
TE-002814,927.99
TE-002815,2857.09
TE-002816,1955.25
TE-002817,3878.2
TE-002818,1196.78
TE-002819,2283.18
TE-002820,5413.59
TE-002821,2136.84
TE-002822,892.49
TE-002823,2242.0
TE-002824,1769.04
TE-002825,2340.11
TE-002826,811.86
TE-002827,1642.87
TE-002828,2881.48
TE-002829,1425.02
TE-002830,1735.41
TE-002831,747.24
TE-002832,1720.94
TE-002833,2339.21
TE-002834,2477.06
TE-002835,2385.22
TE-002836,1209.36
TE-002837,1313.71
TE-002838,2016.87
TE-002839,4973.28
TE-002840,351.11
TE-002841,1202.87
TE-002842,4494.75
TE-002843,1030.25
TE-002844,499.57
TE-002845,4262.95
TE-002846,662.37
TE-002847,2543.25
TE-002848,3466.15
TE-002849,5415.18
TE-002850,3725.94
TE-002851,913.79
TE-002852,866.03
TE-002853,1498.87
TE-002854,4079.94
TE-002855,565.37
TE-002856,810.19
TE-002857,2283.88
TE-002858,3204.43
TE-002859,3072.75
TE-002860,3037.14
TE-002861,1100.77
TE-002862,1997.17
TE-002863,2218.95
TE-002864,2618.26
TE-002865,2383.18
TE-002866,585.29
TE-002867,4038.62
TE-002868,1873.27
TE-002869,1959.23
TE-002870,1532.08
TE-002871,2568.66
TE-002872,1664.28
TE-002873,1176.91
TE-002874,5480.24
TE-002875,1163.18
TE-002876,4018.64
TE-002877,3377.79
TE-002878,628.54
TE-002879,4226.05
TE-002880,2995.4
TE-002881,1084.38
TE-002882,1162.71
TE-002883,1636.89
TE-002884,1956.69
TE-002885,4277.55
TE-002886,4578.36
TE-002887,2109.72
TE-002888,1755.64
TE-002889,451.49
TE-002890,2212.62
TE-002891,2545.58
TE-002892,1374.52
TE-002893,1465.49
TE-002894,804.59
TE-002895,4591.44
TE-002896,2304.08
TE-002897,2209.27
TE-002898,536.11
TE-002899,4272.18
TE-002900,1806.91
TE-002901,2161.78
TE-002902,2412.11
TE-002903,2333.34
TE-002904,3318.86
TE-002905,748.56
TE-002906,1660.63
TE-002907,731.88
TE-002908,217.36
TE-002909,4691.79
TE-002910,5991.73
TE-002911,2295.39
TE-002912,4709.44
TE-002913,3025.61
TE-002914,1820.94
TE-002915,2403.22
TE-002916,1962.04
TE-002917,5112.35
TE-002918,1980.68
TE-002919,3321.72
TE-002920,1629.43
TE-002921,1267.13
TE-002922,989.7
TE-002923,753.54
TE-002924,4102.53
TE-002925,5475.84
TE-002926,2336.4
TE-002927,1445.68
TE-002928,932.28
TE-002929,4748.49
TE-002930,742.42
TE-002931,5715.61
TE-002932,721.2
TE-002933,1185.35
TE-002934,1999.23
TE-002935,538.31
TE-002936,2398.33
TE-002937,1592.22
TE-002938,1754.51
TE-002939,1711.28
TE-002940,2272.92
TE-002941,3213.33
TE-002942,3918.43
TE-002943,3353.59
TE-002944,3760.64
TE-002945,3546.16
TE-002946,2903.71
TE-002947,2064.73
TE-002948,3962.86
TE-002949,1025.15
TE-002950,1117.93
TE-002951,1764.36
TE-002952,2219.14
TE-002953,1836.3
TE-002954,2514.04
TE-002955,1841.21
TE-002956,1744.36
TE-002957,2681.08
TE-002958,2430.87
TE-002959,2803.84
TE-002960,3797.75
TE-002961,1696.42
TE-002962,2167.78
TE-002963,1643.84
TE-002964,1642.3
TE-002965,893.45
TE-002966,2006.58
TE-002967,2089.26
TE-002968,1437.77
TE-002969,3079.8
TE-002970,3349.02
TE-002971,3396.96
TE-002972,5279.51
TE-002973,1028.04
TE-002974,1704.08
TE-002975,4589.95
TE-002976,2387.05
TE-002977,1057.7
TE-002978,1386.9
TE-002979,1565.45
TE-002980,979.94
TE-002981,1117.73
TE-002982,1477.48
TE-002983,2357.17
TE-002984,2424.07
TE-002985,3091.3
TE-002986,4865.55
TE-002987,5137.12
TE-002988,2423.22
TE-002989,5124.27
TE-002990,1553.86
TE-002991,1158.44
TE-002992,4902.6
TE-002993,569.0
TE-002994,780.16
TE-002995,4081.52
TE-002996,3891.6
TE-002997,1176.57
TE-002998,876.56
TE-002999,5308.33
TE-003000,469.73
TE-003001,2583.71
TE-003002,1538.64
TE-003003,2329.88
TE-003004,3501.97
TE-003005,2632.04
TE-003006,4992.25
TE-003007,210.55
TE-003008,2021.69
TE-003009,1758.36
TE-003010,3024.91
TE-003011,4583.67
TE-003012,2318.08
TE-003013,1843.08
TE-003014,3877.83
TE-003015,2019.07
TE-003016,1862.74
TE-003017,1854.78
TE-003018,1287.27
TE-003019,4750.31
TE-003020,1975.35
TE-003021,4998.26
TE-003022,4452.34
TE-003023,1220.82
TE-003024,1785.12
TE-003025,4321.2
TE-003026,1941.25
TE-003027,5308.67
TE-003028,2774.99
TE-003029,3673.95
TE-003030,780.19
TE-003031,2515.58
TE-003032,5772.46
TE-003033,329.83
TE-003034,3457.2
TE-003035,5130.69
TE-003036,3408.99
TE-003037,4758.95
TE-003038,1818.32
TE-003039,1647.62
TE-003040,741.38
TE-003041,3688.11
TE-003042,4328.62
TE-003043,2434.37
TE-003044,2921.27
TE-003045,3861.69
TE-003046,1447.91
TE-003047,982.92
TE-003048,4679.18
TE-003049,1320.47
TE-003050,1193.48
TE-003051,1953.41
TE-003052,446.76
TE-003053,1592.03
TE-003054,3336.55
TE-003055,949.61
TE-003056,2657.93
TE-003057,2289.64
TE-003058,1334.44
TE-003059,1375.02
TE-003060,3960.1
TE-003061,4270.22
TE-003062,1051.2
TE-003063,867.88
TE-003064,802.98
TE-003065,2153.0
TE-003066,2027.91
TE-003067,2586.04
TE-003068,4880.42
TE-003069,3032.13
TE-003070,2190.08
TE-003071,1237.76
TE-003072,1648.15
TE-003073,1892.81
TE-003074,509.86
TE-003075,3313.3
TE-003076,5729.84
TE-003077,841.51
TE-003078,1341.87
TE-003079,1062.47
TE-003080,2010.98
TE-003081,4931.6
TE-003082,1265.2
TE-003083,1982.01
TE-003084,946.65
TE-003085,4269.03
TE-003086,2347.54
TE-003087,1108.13
TE-003088,2101.31
TE-003089,3423.68
TE-003090,3067.36
TE-003091,2402.07
TE-003092,2067.56
TE-003093,4993.67
TE-003094,1527.72
TE-003095,1937.55
TE-003096,3860.33
TE-003097,5235.15
TE-003098,1429.09
TE-003099,1451.29
TE-003100,2826.69
TE-003101,4498.93
TE-003102,3688.68
TE-003103,2022.08
TE-003104,2229.15
TE-003105,2067.73
TE-003106,666.97
TE-003107,2221.58
TE-003108,2375.74
TE-003109,1403.46
TE-003110,1651.32
TE-003111,2132.25
TE-003112,4976.22
TE-003113,2311.38
TE-003114,4547.97
TE-003115,2434.88
TE-003116,1737.81
TE-003117,833.64
TE-003118,1338.16
TE-003119,2857.28
TE-003120,1330.81
TE-003121,1283.26
TE-003122,1124.68
TE-003123,4787.28
TE-003124,807.09
TE-003125,3756.82
TE-003126,1033.43
TE-003127,2695.25
TE-003128,2583.75
TE-003129,553.7
TE-003130,5257.67
TE-003131,3754.73
TE-003132,560.98
TE-003133,720.7
TE-003134,2637.62
TE-003135,585.72
TE-003136,3464.74
TE-003137,1577.13
TE-003138,1204.25
TE-003139,868.7
TE-003140,4212.35
TE-003141,4184.39
TE-003142,719.15
TE-003143,599.07
TE-003144,4722.84
TE-003145,2510.25
TE-003146,1910.19
TE-003147,3313.81
TE-003148,2070.9
TE-003149,1067.45
TE-003150,2192.05
TE-003151,1666.01
TE-003152,3897.95
TE-003153,848.03
TE-003154,3148.07
TE-003155,994.42
TE-003156,1585.23
TE-003157,3499.89
TE-003158,4350.45
TE-003159,5496.26
TE-003160,1541.82
TE-003161,3158.69
TE-003162,2787.11
TE-003163,1021.43
TE-003164,1044.93
TE-003165,1966.93
TE-003166,3280.73
TE-003167,1763.9
TE-003168,5906.08
TE-003169,2605.16
TE-003170,948.47
TE-003171,1893.85
TE-003172,1622.54
TE-003173,1812.99
TE-003174,842.99
TE-003175,2695.14
TE-003176,207.02
TE-003177,1774.55
TE-003178,1791.46
TE-003179,1059.69
TE-003180,805.17
TE-003181,1447.51
TE-003182,3052.08
TE-003183,1806.04
TE-003184,2554.22
TE-003185,1106.22
TE-003186,2025.76
TE-003187,1600.19
TE-003188,726.91
TE-003189,217.33
TE-003190,5592.74
TE-003191,1090.56
TE-003192,507.01
TE-003193,1738.67
TE-003194,4963.49
TE-003195,5370.52
TE-003196,1980.31
TE-003197,4917.66
TE-003198,4009.09
TE-003199,4779.23
TE-003200,3907.34
TE-003201,2906.47
TE-003202,400.76
TE-003203,1152.04
TE-003204,3945.16
TE-003205,2086.43
TE-003206,1273.8
TE-003207,1582.77
TE-003208,824.81
TE-003209,1459.29
TE-003210,5325.43
TE-003211,1504.98
TE-003212,3474.42
TE-003213,602.05
TE-003214,2769.07
TE-003215,3963.38
TE-003216,5173.22
TE-003217,1830.3
TE-003218,4352.61
TE-003219,730.48
TE-003220,1998.79
TE-003221,500.61
TE-003222,2618.39
TE-003223,2064.46
TE-003224,1175.99
TE-003225,4952.65
TE-003226,1207.33
TE-003227,2181.17
TE-003228,4007.95
TE-003229,1809.7
TE-003230,2409.76
TE-003231,3776.9
TE-003232,1590.91
TE-003233,1299.33
TE-003234,3936.19
TE-003235,5328.96
TE-003236,2894.99
TE-003237,4370.86
TE-003238,1282.96
TE-003239,663.94
TE-003240,2662.01
TE-003241,2892.06
TE-003242,3357.15
TE-003243,4196.48
TE-003244,1259.96
TE-003245,4619.59
TE-003246,1793.84
TE-003247,2316.28
TE-003248,1594.51
TE-003249,1296.96
TE-003250,402.5
TE-003251,2222.66
TE-003252,1823.04
TE-003253,3483.54
TE-003254,3258.93
TE-003255,3623.89
TE-003256,2706.29
TE-003257,982.49
TE-003258,335.93
TE-003259,1936.92
TE-003260,601.31
TE-003261,1932.37
TE-003262,2441.8
TE-003263,1454.83
TE-003264,1377.35
TE-003265,2579.77
TE-003266,784.46
TE-003267,1073.01
TE-003268,1063.6
TE-003269,1573.85
TE-003270,2252.34
TE-003271,867.15
TE-003272,2103.82
TE-003273,2143.41
TE-003274,534.71
TE-003275,1903.01
TE-003276,5112.3
TE-003277,1257.22
TE-003278,490.47
TE-003279,3742.08
TE-003280,1952.04
TE-003281,2550.68
TE-003282,3864.56
TE-003283,1149.22
TE-003284,1366.77
TE-003285,2273.57
TE-003286,2857.97
TE-003287,1477.2
TE-003288,891.87
TE-003289,1179.58
TE-003290,5134.85
TE-003291,1916.74
TE-003292,1647.55
TE-003293,2216.13
TE-003294,3630.93
TE-003295,2986.76
TE-003296,3145.6
TE-003297,2907.86
TE-003298,1031.4
TE-003299,1854.29
TE-003300,3394.61
TE-003301,1820.72
TE-003302,2208.63
TE-003303,2478.11
TE-003304,1115.83
TE-003305,4081.9
TE-003306,3721.87
TE-003307,1478.16
TE-003308,1931.57
TE-003309,880.26
TE-003310,2602.18
TE-003311,5778.12
TE-003312,3214.4
TE-003313,809.33
TE-003314,638.12
TE-003315,3293.27
TE-003316,2016.79
TE-003317,2711.65
TE-003318,1004.06
TE-003319,4854.86
TE-003320,3612.03
TE-003321,854.01
TE-003322,778.83
TE-003323,1614.93
TE-003324,1329.59
TE-003325,4319.15
TE-003326,733.25
TE-003327,1441.9
TE-003328,756.48
TE-003329,2080.1
TE-003330,542.69
TE-003331,4177.55
TE-003332,923.03
TE-003333,2850.74
TE-003334,1094.9
TE-003335,1554.68
TE-003336,2191.21
TE-003337,1252.12
TE-003338,2128.69
TE-003339,1124.05
TE-003340,2971.81
TE-003341,4610.97
TE-003342,5399.24
TE-003343,2916.2
TE-003344,1417.07
TE-003345,3902.04
TE-003346,2838.37
TE-003347,606.35
TE-003348,3381.76
TE-003349,4211.36
TE-003350,1185.15
TE-003351,4238.75
TE-003352,2364.62
TE-003353,1792.78
TE-003354,2382.76
TE-003355,4389.87
TE-003356,4285.25
TE-003357,4326.58
TE-003358,531.74
TE-003359,979.59
TE-003360,2527.06
TE-003361,1894.33
TE-003362,3745.12
TE-003363,1291.27
TE-003364,4065.05
TE-003365,2653.55
TE-003366,1780.51
TE-003367,1350.83
TE-003368,3977.88
TE-003369,389.09
TE-003370,3002.64
TE-003371,4235.1
TE-003372,3782.45
TE-003373,1864.17
TE-003374,6185.37
TE-003375,3297.82
TE-003376,1828.08
TE-003377,5265.5
TE-003378,4739.46
TE-003379,1010.77
TE-003380,834.49
TE-003381,5387.23
TE-003382,1228.79
TE-003383,5581.81
TE-003384,2922.18
TE-003385,1535.51
TE-003386,2892.84
TE-003387,2013.29
TE-003388,1426.82
TE-003389,768.2
TE-003390,2219.71
TE-003391,2020.6
TE-003392,2488.97
TE-003393,1793.22
TE-003394,3920.38
TE-003395,1357.04
TE-003396,1780.57
TE-003397,5143.94
TE-003398,3684.65
TE-003399,1966.13
TE-003400,1759.72
TE-003401,1390.77
TE-003402,5668.29
TE-003403,4024.77
TE-003404,2490.21
TE-003405,1051.82
TE-003406,577.89
TE-003407,2289.96
TE-003408,2722.94
TE-003409,4177.78
TE-003410,1113.11
TE-003411,2683.83
TE-003412,2214.0
TE-003413,1701.61
TE-003414,1975.89
TE-003415,4692.14
TE-003416,1516.66
TE-003417,760.65
TE-003418,1269.22
TE-003419,1608.16
TE-003420,3719.12
TE-003421,1071.05
TE-003422,1768.61
TE-003423,5123.55
TE-003424,5412.54
TE-003425,1896.07
TE-003426,848.21
TE-003427,1340.05
TE-003428,3556.39
TE-003429,2041.35
TE-003430,520.59
TE-003431,1117.64
TE-003432,2283.03
TE-003433,862.05
TE-003434,1482.73
TE-003435,2079.66
TE-003436,1758.59
TE-003437,3946.38
TE-003438,1551.19
TE-003439,401.04
TE-003440,667.37
TE-003441,4466.48
TE-003442,2452.56
TE-003443,2775.02
TE-003444,1132.08
TE-003445,541.32
TE-003446,736.22
TE-003447,1944.78
TE-003448,5848.69
TE-003449,2448.98
TE-003450,633.65
TE-003451,5123.1
TE-003452,222.11
TE-003453,1220.64
TE-003454,549.89
TE-003455,2287.26
TE-003456,1145.56
TE-003457,1770.02
TE-003458,2460.69
TE-003459,4317.1
TE-003460,5816.31
TE-003461,1422.49
TE-003462,2975.6
TE-003463,2194.56
TE-003464,963.83
TE-003465,1915.02
TE-003466,2039.38
TE-003467,4251.68
TE-003468,5151.67
TE-003469,3114.58
TE-003470,918.42
TE-003471,3712.52
TE-003472,4544.65
TE-003473,2331.65
TE-003474,1381.27
TE-003475,3512.26
TE-003476,4589.43
TE-003477,1472.1
TE-003478,3645.84
TE-003479,1802.36
TE-003480,2445.34
TE-003481,1153.43
TE-003482,845.09
TE-003483,1406.31
TE-003484,918.56
TE-003485,1425.69
TE-003486,3068.29
TE-003487,1015.95
TE-003488,730.05
TE-003489,899.63
TE-003490,1052.38
TE-003491,1665.69
TE-003492,2952.11
TE-003493,1959.26
TE-003494,1008.15
TE-003495,3373.09
TE-003496,4418.75
TE-003497,1268.49
TE-003498,3001.0
TE-003499,2025.93
TE-003500,3791.14
TE-003501,3968.42
TE-003502,4179.53
TE-003503,486.78
TE-003504,4552.29
TE-003505,801.27
TE-003506,4301.35
TE-003507,3082.09
TE-003508,3882.24
TE-003509,3148.56
TE-003510,4331.79
TE-003511,3654.45
TE-003512,2410.91
TE-003513,2241.14
TE-003514,3775.18
TE-003515,2945.75
TE-003516,2544.97
TE-003517,3437.49
TE-003518,2553.5
TE-003519,1370.1
TE-003520,1414.12
TE-003521,1121.35
TE-003522,1457.57
TE-003523,851.78
TE-003524,2193.93
TE-003525,2025.4
TE-003526,3926.37
TE-003527,1223.31
TE-003528,3295.41
TE-003529,3660.42
TE-003530,361.62
TE-003531,1330.81
TE-003532,2547.31
TE-003533,3041.59
TE-003534,5648.87
TE-003535,727.25
TE-003536,4469.62
TE-003537,5019.42
TE-003538,989.88
TE-003539,1651.85
TE-003540,886.52
TE-003541,1470.84
TE-003542,332.94
TE-003543,1068.15
TE-003544,875.55
TE-003545,2393.51
TE-003546,1729.2
TE-003547,4368.07
TE-003548,4182.6
TE-003549,711.92
TE-003550,1210.79
TE-003551,1480.95
TE-003552,1433.98
TE-003553,5142.59
TE-003554,2060.16
TE-003555,2668.54
TE-003556,450.8
TE-003557,3142.12
TE-003558,3940.31
TE-003559,3770.02
TE-003560,4547.12
TE-003561,1557.38
TE-003562,5973.21
TE-003563,3324.13
TE-003564,3802.3
TE-003565,2250.71
TE-003566,2630.26
TE-003567,2971.63
TE-003568,2996.35
TE-003569,1592.5
TE-003570,2992.91
TE-003571,2806.44
TE-003572,740.78
TE-003573,5524.99
TE-003574,3433.2
TE-003575,3479.02
TE-003576,4429.28
TE-003577,891.95
TE-003578,1683.91
TE-003579,1940.8
TE-003580,498.1
TE-003581,1284.32
TE-003582,1597.9
TE-003583,464.25
TE-003584,798.96
TE-003585,2121.0
TE-003586,2439.92
TE-003587,1323.58
TE-003588,2683.86
TE-003589,2362.23
TE-003590,1560.74
TE-003591,4670.69
TE-003592,1760.55
TE-003593,288.97
TE-003594,617.8
TE-003595,2273.63
TE-003596,2051.33
TE-003597,2529.76
TE-003598,501.75
TE-003599,947.13
TE-003600,1074.75
TE-003601,2264.7
TE-003602,4433.29
TE-003603,3994.45
TE-003604,759.6
TE-003605,1015.52
TE-003606,1416.74
TE-003607,3768.14
TE-003608,5230.35
TE-003609,1096.89
TE-003610,3414.8
TE-003611,4109.24
TE-003612,1178.01
TE-003613,3402.71
TE-003614,5055.27
TE-003615,3618.97
TE-003616,2685.0
TE-003617,1550.34
TE-003618,4616.24
TE-003619,546.71
TE-003620,3282.21
TE-003621,1574.86
TE-003622,1950.14
TE-003623,2319.12
TE-003624,2477.24
TE-003625,789.59
TE-003626,4067.67
TE-003627,468.88
TE-003628,2056.07
TE-003629,2985.56
TE-003630,1689.35
TE-003631,4770.15
TE-003632,2128.67
TE-003633,1834.6
TE-003634,3960.22
TE-003635,1250.23
TE-003636,3268.39
TE-003637,3578.21
TE-003638,3163.07
TE-003639,1027.54
TE-003640,1437.85
TE-003641,371.02
TE-003642,996.04
TE-003643,735.66
TE-003644,856.48
TE-003645,715.79
TE-003646,2427.92
TE-003647,2017.57
TE-003648,794.19
TE-003649,2330.78
TE-003650,1630.28
TE-003651,656.18
TE-003652,2968.9
TE-003653,2316.85
TE-003654,1274.49
TE-003655,1019.21
TE-003656,1473.61
TE-003657,3663.55
TE-003658,310.94
TE-003659,1491.17
TE-003660,2866.78
TE-003661,1502.11
TE-003662,1766.44
TE-003663,901.87
TE-003664,3292.82
TE-003665,2127.11
TE-003666,650.67
TE-003667,1643.37
TE-003668,697.66
TE-003669,3426.31
TE-003670,2196.47
TE-003671,1508.91
TE-003672,2232.07
TE-003673,706.31
TE-003674,4455.06
TE-003675,3336.42
TE-003676,652.76
TE-003677,2278.78
TE-003678,849.81
TE-003679,839.4
TE-003680,3709.6
TE-003681,2026.47
TE-003682,1520.49
TE-003683,2045.13
TE-003684,1413.37
TE-003685,2595.4
TE-003686,870.35
TE-003687,4268.18
TE-003688,1317.01
TE-003689,4683.39
TE-003690,839.74
TE-003691,1885.93
TE-003692,2375.73
TE-003693,3334.64
TE-003694,461.39
TE-003695,3972.58
TE-003696,715.22
TE-003697,506.55
TE-003698,4499.5
TE-003699,825.25
TE-003700,1965.73
TE-003701,2128.59
TE-003702,2136.98
TE-003703,3462.75
TE-003704,2888.3
TE-003705,2224.45
TE-003706,2839.64
TE-003707,4215.69
TE-003708,2468.47
TE-003709,1079.02
TE-003710,2205.15
TE-003711,2461.89
TE-003712,1761.13
TE-003713,3664.39
TE-003714,4651.78
TE-003715,4103.97
TE-003716,412.33
TE-003717,1080.95
TE-003718,1420.18
TE-003719,1604.05
TE-003720,3078.85
TE-003721,2428.47
TE-003722,769.98
TE-003723,694.87
TE-003724,2230.19
TE-003725,1285.78
TE-003726,2527.31
TE-003727,6162.48
TE-003728,1256.6
TE-003729,2287.37
TE-003730,1622.64
TE-003731,4670.52
TE-003732,3470.0
TE-003733,601.52
TE-003734,2269.25
TE-003735,3343.1
TE-003736,2017.22
TE-003737,649.96
TE-003738,796.27
TE-003739,1720.5
TE-003740,3429.29
TE-003741,650.36
TE-003742,2431.42
TE-003743,781.94
TE-003744,5323.12
TE-003745,1518.23
TE-003746,5325.72
TE-003747,2442.79
TE-003748,2005.72
TE-003749,1168.01
TE-003750,543.21
TE-003751,4472.97
TE-003752,1382.08
TE-003753,1251.8
TE-003754,1875.94
TE-003755,1393.11
TE-003756,3113.97
TE-003757,1552.59
TE-003758,1584.84
TE-003759,4568.95
TE-003760,3625.39
TE-003761,450.46
TE-003762,1143.11
TE-003763,790.98
TE-003764,5288.8
TE-003765,2282.67
TE-003766,549.37
TE-003767,3810.47
TE-003768,1061.13
TE-003769,2273.21
TE-003770,4159.73
TE-003771,2069.52
TE-003772,1656.3
TE-003773,3834.43
TE-003774,753.25
TE-003775,773.07
TE-003776,748.61
TE-003777,1059.54
TE-003778,902.15
TE-003779,754.69
TE-003780,1385.09
TE-003781,3755.35
TE-003782,3312.6
TE-003783,1487.18
TE-003784,1378.06
TE-003785,925.91
TE-003786,1674.64
TE-003787,1697.37
TE-003788,1205.46
TE-003789,3528.85
TE-003790,2246.42
TE-003791,1479.47
TE-003792,1692.84
TE-003793,363.94
TE-003794,4002.31
TE-003795,796.69
TE-003796,4424.47
TE-003797,3367.75
TE-003798,2465.23
TE-003799,4039.01
TE-003800,1922.64
TE-003801,525.33
TE-003802,1739.78
TE-003803,1772.06
TE-003804,1920.1
TE-003805,1827.56
TE-003806,1241.89
TE-003807,3068.71
TE-003808,1636.13
TE-003809,2882.38
TE-003810,1863.6
TE-003811,1848.86
TE-003812,3870.29
TE-003813,1976.24
TE-003814,3718.39
TE-003815,947.72
TE-003816,1616.56
TE-003817,2109.46
TE-003818,1374.58
TE-003819,2880.57
TE-003820,2023.01
TE-003821,2248.14
TE-003822,4216.99
TE-003823,3511.82
TE-003824,1893.4
TE-003825,3826.03
TE-003826,4123.1
TE-003827,986.28
TE-003828,1410.36
TE-003829,1614.39
TE-003830,1102.48
TE-003831,4734.55
TE-003832,4399.06
TE-003833,2165.93
TE-003834,2315.01
TE-003835,5321.96
TE-003836,1918.81
TE-003837,3362.41
TE-003838,1803.98
TE-003839,1786.47
TE-003840,3256.48
TE-003841,1522.2
TE-003842,493.47
TE-003843,2913.65
TE-003844,1454.44
TE-003845,1518.17
TE-003846,3428.4
TE-003847,1510.22
TE-003848,3488.55
TE-003849,3735.64
TE-003850,1821.86
TE-003851,844.56
TE-003852,2281.87
TE-003853,4296.42
TE-003854,2173.02
TE-003855,1633.76
TE-003856,1742.62
TE-003857,371.77
TE-003858,3918.15
TE-003859,4084.95
TE-003860,1691.05
TE-003861,2165.47
TE-003862,3950.26
TE-003863,6129.03
TE-003864,215.05
TE-003865,793.33
TE-003866,1165.21
TE-003867,1045.64
TE-003868,2201.59
TE-003869,3067.35
TE-003870,3134.14
TE-003871,4743.86
TE-003872,1815.72
TE-003873,3785.59
TE-003874,2227.69
TE-003875,3493.27
TE-003876,3680.47
TE-003877,2002.35
TE-003878,1559.58
